1
90000
842674496676904 14216202
842674513719811 14217703
842674530676937 14219205
842674546676160 14220706
842674563719275 14222208
842674580674223 14223709
842674596675641 14225211
842674613718394 14226712
842674630671920 14228214
842674646675860 14229715
842674663711574 14231217
842674680677500 14232718
842674696676280 14234220
842674714674236 14235721
842674730674375 14237223
842674746680595 14238724
842674763715539 14240226
842674780671838 14241727
842674796669412 14243229
842674813714082 14244730
842674830673885 14246232
842674847712914 14247733
842674864676678 14249235
842674880673460 14250736
842674897719139 14252238
842674914675282 14253739
842674930675409 14255241
842674947720400 14256742
842674964672463 14258244
842674980676271 14259745
842674997717104 14261247
842675014674031 14262748
842675030672084 14264250
842675047717780 14265751
842675064671800 14267253
842675080676761 14268754
842675097716557 14270256
842675114676798 14271757
842675130676770 14273259
842675147717360 14274760
842675164673717 14276262
842675180677070 14277763
842675197716496 14279265
842675214677517 14280766
842675230669521 14282268
842675247717011 14283769
842675264676624 14285271
842675280676619 14286772
842675297718099 14288274
842675314677260 14289775
842675330675464 14291277
842675348673847 14292778
842675364674776 14294280
842675381715396 14295781
842675398676019 14297283
842675414673709 14298784
842675431714446 14300286
842675448675341 14301787
842675464675147 14303289
842675481717117 14304790
842675498676800 14306292
842675514673543 14307793
842675530677449 14309295
842675548676729 14310796
842675564673679 14312298
842675581717079 14313799
842675598676028 14315301
842675614679170 14316802
842675631716644 14318304
842675648676021 14319805
842675664678276 14321307
842675681716907 14322808
842675698673551 14324310
842675714677684 14325811
842675731714646 14327313
842675748673864 14328814
842675764673207 14330316
842675780908862 14331817
842675797812926 14333319
842675814805280 14334820
842675831728599 14336322
842675848801148 14337823
842675865709242 14339325
842675881718773 14340826
842675898792604 14342328
842675915763245 14343829
842675931727653 14345331
842675948777972 14346832
842675965735936 14348334
842675980819820 14349835
842675998727429 14351337
842676015777743 14352838
842676031796118 14354340
842676048816375 14355841
842676065783837 14357343
842676081803559 14358844
842676098718383 14360346
842676115799961 14361847
842676131775960 14363349
842676148737414 14364850
842676164720247 14366352
842676181809182 14367853
842676198726793 14369355
842676214730281 14370856
842676231788038 14372358
842676248723412 14373859
842676264735742 14375361
842676281772692 14376862
842676298728705 14378364
842676314712583 14379865
842676331814162 14381367
842676348732068 14382868
842676365787314 14384370
842676381782076 14385871
842676398716232 14387373
842676415802924 14388874
842676431773640 14390376
842676448737059 14391877
842676465792311 14393379
842676482712808 14394880
842676498735403 14396382
842676515765980 14397883
842676532735855 14399385
842676548717140 14400886
842676565809242 14402388
842676582736713 14403889
842676598747474 14405391
842676615801766 14406892
842676632717008 14408394
842676648743135 14409895
842676665774559 14411397
842676681790900 14412898
842676699806224 14414400
842676715813689 14415901
842676732723401 14417403
842676749767507 14418904
842676765799000 14420406
842676782716646 14421907
842676798061224 14423409
842676815775033 14424910
842676832728186 14426412
842676849820995 14427913
842676865804748 14429415
842676882758226 14430916
842676899807973 14432418
842676915833159 14433919
842676932735130 14435421
842676949786613 14436922
842676965790390 14438424
842676982734625 14439925
842676998719644 14441427
842677015779164 14442928
842677032763776 14444430
842677049805080 14445931
842677066729194 14447433
842677082737627 14448934
842677099769644 14450436
842677115796891 14451937
842677132712358 14453439
842677149861405 14454940
842677166728574 14456442
842677182758032 14457943
842677199816142 14459445
842677216714923 14460946
842677232720543 14462448
842677249767707 14463949
842677265965495 14465451
842677281725384 14466952
842677299770457 14468454
842677316743048 14469955
842677332713090 14471457
842677349816448 14472958
842677366737969 14474460
842677383776860 14475961
842677399795863 14477463
842677415838772 14478964
842677432726717 14480466
842677449777333 14481967
842677466756820 14483469
842677483783206 14484970
842677499837973 14486472
842677516720169 14487973
842677533776703 14489475
842677549789103 14490976
842677566701183 14492478
842677583823159 14493979
842677599781347 14495481
842677616738641 14496982
842677633808798 14498484
842677649828401 14499985
842677666728564 14501487
842677683779136 14502988
842677699766118 14504490
842677716693365 14505991
842677733797550 14507493
842677750709977 14508994
842677766727198 14510496
842677782726663 14511997
842677799784160 14513499
842677816717667 14515000
842677833767940 14516502
842677850746649 14518003
842677866702351 14519505
842677883827546 14521006
842677900715125 14522508
842677917781425 14524009
842677933774135 14525511
842677950708035 14527012
842677966726042 14528514
842677983781049 14530015
842678000711596 14531517
842678016690322 14533018
842678033753426 14534520
842678050699987 14536021
842678067772958 14537523
842678083768648 14539024
842678100721089 14540526
842678116730088 14542027
842678133755756 14543529
842678150730483 14545030
842678167798615 14546532
842678183809727 14548033
842678200692628 14549535
842678216751472 14551036
842678234730632 14552538
842678250685452 14554039
842678266705301 14555541
842678283737673 14557042
842678300733999 14558544
842678317770002 14560045
842678334693165 14561547
842678350698303 14563048
842678367758818 14564550
842678383762809 14566051
842678400686418 14567553
842678417826356 14569054
842678434714489 14570556
842678450729921 14572057
842678467817030 14573559
842678483822874 14575060
842678500756326 14576562
842678517749407 14578063
842678533756403 14579565
842678550695349 14581066
842678567806369 14582568
842678584722388 14584069
842678601766014 14585571
842678617771274 14587072
842678634708516 14588574
842678650723932 14590075
842678667762054 14591577
842678683760041 14593078
842678701813288 14594580
842678717804459 14596081
842678734720085 14597583
842678750712268 14599084
842678767755738 14600586
842678784694122 14602087
842678800704676 14603589
842678817730565 14605090
842678834693379 14606592
842678851783138 14608093
842678868701860 14609595
842678884713118 14611096
842678901758042 14612598
842678917756614 14614099
842678934687684 14615601
842678951774525 14617102
842678967729055 14618604
842678984713517 14620105
842679001748339 14621607
842679018696652 14623108
842679034713799 14624610
842679051741861 14626111
842679067740532 14627613
842679084695707 14629114
842679101805818 14630616
842679117746461 14632117
842679134709349 14633619
842679151742794 14635120
842679168685698 14636622
842679184693654 14638123
842679201732268 14639625
842679218695139 14641126
842679234694150 14642628
842679251750919 14644129
842679268688130 14645631
842679284696833 14647132
842679301753546 14648634
842679318692054 14650135
842679335758844 14651637
842679351736423 14653138
842679368702024 14654640
842679384693765 14656141
842679401762927 14657643
842679418689359 14659144
842679435745176 14660646
842679452703645 14662147
842679468704047 14663649
842679484720662 14665150
842679501751243 14666652
842679518737183 14668153
842679535784694 14669655
842679552706479 14671156
842679568716804 14672658
842679585755755 14674159
842679601757469 14675661
842679618705416 14677162
842679635820780 14678664
842679651738360 14680165
842679668748420 14681667
842679685782415 14683168
842679702720398 14684670
842679718728355 14686171
842679735744884 14687673
842679752739024 14689174
842679768696284 14690676
842679785807858 14692177
842679802703079 14693679
842679818718069 14695180
842679835773201 14696682
842679852700215 14698183
842679868727848 14699685
842679885745560 14701186
842679902698376 14702688
842679918693704 14704189
842679935755513 14705691
842679952687259 14707192
842679969735030 14708694
842679985739872 14710195
842680002686932 14711697
842680018709143 14713198
842680035748437 14714700
842680052702917 14716201
842680069757322 14717703
842680085762003 14719204
842680102716754 14720706
842680119737098 14722207
842680136694341 14723709
842680152710329 14725210
842680168730358 14726712
842680185733252 14728213
842680202698707 14729715
842680219772316 14731216
842680235795668 14732718
842680252711529 14734219
842680269743983 14735721
842680286725567 14737222
842680302693256 14738724
842680319778474 14740225
842680335763908 14741727
842680352745219 14743228
842680369787440 14744730
842680386691037 14746231
842680402722155 14747733
842680419737699 14749234
842680436728024 14750736
842680452704319 14752237
842680469755832 14753739
842680486689219 14755240
842680502721246 14756742
842680519746282 14758243
842680536692637 14759745
842680552711770 14761246
842680569752229 14762748
842680586736978 14764249
842680602691640 14765751
842680619786821 14767252
842680636704604 14768754
842680653731459 14770255
842680669734515 14771757
842680686684444 14773258
842680702698438 14774760
842680719748214 14776261
842680736731598 14777763
842680753738869 14779264
842680770687707 14780766
842680786693260 14782267
842680803728000 14783769
842680819743385 14785270
842680836680738 14786772
842680852687361 14788273
842680870688279 14789775
842680886690957 14791276
842680903736771 14792778
842680920694869 14794279
842680936716487 14795781
842680953763053 14797282
842680970748052 14798784
842680986709993 14800285
842681003758292 14801787
842681019726756 14803288
842681036698940 14804790
842681053772089 14806291
842681070684421 14807793
842681086696190 14809294
842681103726847 14810796
842681120727518 14812297
842681136688007 14813799
842681153749696 14815300
842681170691823 14816802
